,Unnamed: 0,ID,USUARIO,TWEET,Classificacao
588,1472,3644,prof_vini,"RT @QuebrandoOTabu: O Bolsonaro, conhecido por fugir de entrevistas quando fazem perguntas que ele não gosta, agora tá chamando os jornalis…",-
589,1473,3645,helis_pereira,"O sistema anterior corruPTo transformou muitos em BUNDÕES e fez muitos se revelarem - todo COVARDE, MENTIROSO, CORR… https://t.co/5fh9jS01eQ",-
590,1474,3646,zefaguerra,"RT @reinaldoazevedo: A maioria dos jornalistas “bundões”, sr. @jairbolsonaro , explica o dinheiro que entra em suas respectivas contas. Há…",-
591,1476,3649,VSNovaes,"RT @BobjeffHD: É impressionante como tem gente que fica valente no anonimato da rede social. Chegam aqui xingando como gigantes, mas se enc…",-
592,1477,3651,josivaldo1955,RT @BobjeffHD: O presidente Messias Bolsonaro prorrogou por mais 60 dias o benéfico emergencial de “preservação do emprego e renda” para ac…,-
593,1479,3656,aida65g,"Bolsonaro voltou a ressaltar 'histórico de atleta' ao falar sobre como venceu o coronavírus, disse que a chance de… https://t.co/FjS3TJm31Y",-
594,1480,3658,vmin_souls,"RT @Kpoperloka10: Esse novo MV ta melhor que o primeiro,cheio de cenas no Hobi,Jin e do Yoon,ver os meninos dançando do jeito deles e se di…",-
595,1484,3665,ggukocean_,Só agr que minha thread do Hobi tá tendo um pouco de engajamento aa https://t.co/7N6xBRKVi6,-
596,1520,3742,ayullx,"RT @mikrokosmjh: Não é possível que o Seokjin seja o mais velho do BTS, olha isso aqui 

ele é só um neném  https://t.co/Jk4GoQAGd5",-
597,1526,3768,DaiAndradeRJ,RT @profpaulamarisa: Oi @AndreiaSadi  Por que o doleiro Dario Messer disse que depositava 300mil dólares nas contas dos donos da Globo?????,-
598,1527,3772,ThiagodfA17,Oi @AndreiaSadi por que o doleiro Dario Messer disse que depositava 300mil dólares nas contas dos donos da Globo? #GloboGate,-
599,1528,3773,eric_jow,Oi @AndreiaSadi  Por que o doleiro Dario Messer disse que depositava 300mil dólares nas contas dos donos da Globo?????,-
600,1529,3775,scimarcelo,Oi @AndreiaSadi  Por que o doleiro Dario Messer disse que depositava 300mil dólares nas contas dos donos da Globo??… https://t.co/nPFQlMB5Da,-
601,1530,3778,alexandro_g,"Oi 
@AndreiaSadi
  Por que o doleiro Dario Messer disse que depositava 300mil dólares nas contas dos donos da Globo?????",-
602,1532,3785,selmybaby,"Teenage dream melhor album da katy e um dos meus favs de todos os tempos, quem liga pra criticos q a maioria so fal… https://t.co/xRyI8FQHWy",-
603,1536,3822,Antonia60123,"RT @Antonio58123: @DatenaOficial 
Aí Datena, então a carapuça serviu? Por que vc se sentiu ""ofendido"", vc se considera dentro do grupo BUND…",-
604,1537,3824,WLilinho,"@RafaelColombo @jairbolsonaro Ô Bundão, onde esta a pergunta do jornalista, ninguém ouviu isso até agora, e se foi… https://t.co/6LQj0Vkjlu",-
605,1538,3827,Satilas1123,"@Rconstantino @samiabomfim Cadê a cueca dos States? Tá usando?
Seu bundão https://t.co/ptdhb6wTEU",-
606,1539,3829,SrgioRodolfoMo2,"RT @manuelkobel: Datena se revolta contra Bolsonaro e dispara: ""Bundão é o senhor"" - ISTOÉ Independente https://t.co/l5GT3mU2FW
DATENA ATAC…",-
607,1540,3830,AlvinoPQD,@vaniadne @o_antagonista Que bom que vc falou isso... Vc poderia finalmente falar p todo mundo qual foi a pergunta… https://t.co/3fYYmdnZfl,-
608,1541,3831,luz_lincoln,"@Haddad_Fernando Isso mesmo, bundão tbm aquele que faz ciclovia superfaturada.",-
609,1543,3841,Adriano71070097,@DireitaSilvio @mariluciferraz @milicianaaa Exatamente tudo isso é pra tirar o foco da delação do doleiro para os irmãos marinho,-
610,1544,3847,JoseMesch,@BrazilFight A Globo não gostou de ser delatada: https://t.co/74CWgX96kM,-
611,1550,3856,carollllzzz,Qq eu tenho com nerd mano,-
612,1552,3858,JeffinPlayTerro,@geleiastar @Ei_Nerd pelo oque eu vi foi TTs racista aqui,-
613,1556,3868,thlshgs,se eu fosse o Constantino eu voltava pra cama e só levantava amanhã. Um dia q já começa com uma invertida dessas não tem conserto,-
614,1580,3914,Cau_tix,"@panda_cnco Gente,  o VMA e um voto por dia,  cada conta no insta só pode votar uma vez por dia então  o certo  ser… https://t.co/kHLIebykX6",-
615,1587,3940,euclidesilveira,"RT @CrysthianeA: Comentarista da #GloboLixo News ,dizendo que a corrupção caiu de nível,não é mais glamuroso como na época do PT,com grande…",-
616,1588,3941,Tito_Buthers,"@miriamleitao Velha Comuna todos nós conhecemos seu passado, quem és tu para falar assim?
PTralha.… https://t.co/fTN6mEFoaI",-
617,1589,3943,osonhodeleon,"A #GloboLixo continua deixando a população com medo, mentindo sobre o vírus fake.",-
618,1590,3944,MadahRosa,@Raquel_Poa Inacreditável msm é o qto vcs podem descer pra inventar narrativas e tentar destruir o melhor president… https://t.co/VN94fOdmlp,-
619,1591,3945,LuisCapini,"RT @Mauricio_Lara8: Pau mandado da #globolixo não tem caráter, apenas repete a ladainha dos marinhos.

#MajuMentirosa",-
620,1592,3948,Mauwmaw,@andrizek 16 anos calado agora que a teta secou os globolixo estão desesperados!,-
621,1593,3949,soaresmilano,RT @MarcioS09658033: #GloboLixo vai passar quando no fantástico?,-
622,1598,3984,icaruszj,RT @dualliper: cadê o pessoal q tava subindo #BlackLivesMatter???? cadê o pessoal comentando sobre isso vey???? um cara preto foi morto a s…,-
623,1605,4035,vmin_souls,RT @anakmoon13: e eu que tive a mesma reação que os seis lá trás KKKKKK #DynamiteBsideMV https://t.co/KmGl7jR3fd,-
624,1606,4037,vmin_souls,"RT @soultaejk: Se não tivesse o clássico tombo não séria Park Jimin né armys kskskskskssk

#DynamiteBSideMV 
https://t.co/gl36aVB8Bq",-
625,1608,4056,_Nenia_,"O Rio de Janeiro só tem insanidade, velho ???? https://t.co/1ub2sEJKoV",-
626,1609,4061,Luzasilveira,@JoseOliveiraRo5 @MestreInsane Relação Michele x Flordelis  cheque/mate  .....ouvi em algum lugar,-
627,1610,4062,roseliatms,"RT @BandJornalismo: A Polícia do RJ concluiu, nesta segunda-feira (24), que a deputada Flordelis mandou matar o marido, pastor Anderson do…",-
628,1611,4063,hfsalmeida,"RT @RenovaMidia: “O crime foi praticado com o emprego de veneno, ministrado de forma insidiosa, gradual e oculta nos alimentos, causando in…",-
629,1612,4064,Lil_caandy,"Alô Record tá na hora de fazer um episódio do troca de esposas com a Micheque e a Flordelis, dizem que a Flor cuida… https://t.co/rfdgTTMnTi",-
630,1614,4067,SylosMarcello,RT @EleitoraDireita: @Rconstantino @SylosMarcello O cara que pede respeito aos jornalistas fofoqueiros de plantão. Repórter da Globolixo qu…,-
631,1615,4069,VRomeir,"RT @9876mel: Já já a TAG estará no topo

#BolsonaroOrgulhoDoBrasil 
#BolsonaroOrgulhoDoBrasil 
#BolsonaroOrgulhoDoBrasil 
#BolsonaroOrgulho…",-
632,1617,4071,allobosBr,"RT @Crissrc: Quando vc acha que a pessoa não consegue MITAR mais, ela vai lá e te surpreende! Adoro esse desespero que o Bolsonaro causa na…",-
633,1619,4073,suboesterio,Só fiquei puto com o Presidente porque ele não deu a porrada bem dada no bundão kkkk !!! #BolsonaroOrgulhoDoBrasil https://t.co/mt0ijngTG3,-
634,1620,4074,josetomazfilho,RT @josetomazfilho: #BolsonaroOrgulhoDoBrasil Brasil em Dia - 25 de agosto de 2020 (AO VIVO) https://t.co/LnRTtN4GTG,-
635,1621,4075,Pedro70046278,"RT @LBonoro2: Tenho certeza que ""também"" foi para responder a ""extrema imprensa"" como ele responde, que muitos aqui votou no meu papai. Tô…",-
636,1623,4077,Lucilen57139904,"RT @henriolliveira: BOLSONARO

- botou a cara para tirar a Esquerda do poder

- luta contra um sistema canalha e chantagista

- é atacado 2…",-
637,1624,4079,josetomazfilho,#BolsonaroOrgulhoDoBrasil Brasil em Dia - 25 de agosto de 2020 (AO VIVO) https://t.co/LnRTtN4GTG,-
638,1627,4082,detaehils,"RT @SEASH1NES: ""nossa vc mudou"" é claro q eu mudei o felix tá com mullet, o changbin tá de undercut e o hyunjin tá de pink hair como eu vou…",-
639,1633,4091,dhuzera_,"RT @caitomainier: Engracado q esse presidente se diz ""macho pra caralho"", q da porrada, q reporter é bundão, mas se borra de medo pra respo…",-
640,1634,4092,KocisMirian,"@Rconstantino É mesmo, afinal o Boso nunca foi desrespeitoso com repórteres e jornalistas, pq seria agora né?… https://t.co/mbulPDfpjM",-
641,1635,4093,Marthapatrycia,"São apenas 09:48 da manhã, eu sei, mas eu preciso fazer uma pergunta

　＜⌒／ヽ-､_＿_
／＜_/＿＿＿＿／

　　　∧_∧       Bolsonaro,… https://t.co/19XvpopnrZ",-
642,1636,4094,__queiroz_,"RT @falaapassos: mano eu odeio me acostumar com uma pessoa, pq depois ela some e eu fico como??????????",-
643,1637,4095,faga_el,Por que minha prima recebeu 89 mil do Queiroz?,-
644,1639,4097,manecominas1,"RT @cianowind: Presidente @jairbolsonaro, por que sua esposa, Michelle Bolsonaro, recebeu R$ 89.000,00 em depósitos de Fabrício Queiroz? ht…",-
645,1640,4099,munchtruit,"@AlessandroLoio2 @o_antagonista @claudioedantas Seu Alessandro, tecnicamente o senhor é bem burro. A pergunta é por… https://t.co/eg7Kkkhp9h",-
646,1648,4128,joaograndearea,"Sei lá, me pareceu claro que o Bolso sabia quem era o Al Gore, só não se deixou impressionar por isso.",-
647,1649,4129,EZazen3,"RT @Estadao: Trecho de documentário sobre os bastidores do Fórum Econômico Mundial de Davos viralizou na redes sociais nesta segunda

https…",-
648,1653,4143,actsabeauany,@CFAnyGabrielly qual foi a reação de vocês ao saber que a any e o now united tinham sido indicados p VMAs? #AskCFAG… https://t.co/qhoFWrSMYw,-
649,1657,4148,marte380R,RT @leightning: now united acho q não tem nem três anos de carreira e não são tão bons em charts e já foram indicados little mix passou fuc…,-
650,1671,4192,zercklsp,"@planeta_novo Bayern x Chelsea, que o Neuer praticamente estava no meio de campo",-
651,1683,4205,Vanessa79843815,"presidente @jairbolsonaro, por que sua esposa michelle recebeu R$ 89 mil do queiroz?",-
652,1685,4208,dmzcs1,RT @brzanonymous: Vocês querem travar o WhatsApp da Michelle Bolsonaro?,-
653,1688,4214,laffarque,"Bom dia!!
Mas antes... Presidente @jairbolsonaro, por que Michelle recebeu R$ 89 mil de Queiroz e esposa?",-
654,1689,4216,Dolly0075,"@luisasonza @jairbolsonaro Tenho que concordar com uma coisa, pelo ou menos a Michelle não usou o Bolsonaro fala tú.",-
655,1690,4217,perrechato,RT @roddsrs: A Michelle Bolsonaro justificando os 89 mil reais na conta dela.  https://t.co/FqgbaD03Xl,-
656,1691,4220,gcfvgogh,"sequestrador: pegamos seu utt

eu: o Taehyung???? 

changkyun no fundo: EU NÃO SOU NADA PRA VOCÊ?

yuqi: 0 consider… https://t.co/Y0wNL4Xdwu",-
657,1692,4236,karines74401044,@Anaricla Pior é eu que omo congelado não tem nem banho quente aqui casa,-
658,1694,4259,marcelosousamm,"RT @elizabe48607216: Aos Jornalistas BUNDÕES de plantão.
Vcs não valem o que comem, portanto saibam que para ser um BOLSONARO, só se vcs na…",-
659,1695,4260,jfilipedutra,"RT @andrizek: “Bundões”, “encher sua boca de porrada”! Por que tanto barulho nas últimas 24 hs, para quem andava calado (e portanto poeta)?…",-
660,1696,4263,NinaFerrari2,RT @woliveira_real: Bundões reclamando de terem sido chamados de Bundões. Eles queriam que fossem chamados de quê?,-
661,1697,4265,calvin1309,@Haddad_Fernando Kkkk vc é o mais bundão de todos..perdeu pro Mito nas eleições..seu babaca...chamar de bundões não… https://t.co/9GBMkE2h0X,-
662,1698,4267,anotherosanna,"@rubensvalente QUEM APELOU VESTIU CARAPUÇA....

#bundoes",-
663,1699,4268,luyorc4,RT @JanainaMeloo: Bolsonaro  chama os 115 mil mortos d bundões ....em qqr país sério ou ele renunciava ou povo acabaca c ele. Basta!!!,-
664,1700,4270,Leonard41228218,@Rconstantino Os 3 bundões que vivem numa bolha ideológica que estão completamente cegos para a realidade!,-
665,1701,4273,dbandeira_,concordo com o presidente no tocante a chamar jornalistas de bundões,-
666,1721,4309,Michelon73,RT @laurojardim: As negociações entre o Corinthians e a Magalu pelo Itaquerão. https://t.co/yHGnRLLoGR https://t.co/8EnpBKmPad,-
667,1722,4310,TheJaoDias,"@globoesportecom Arena Corinthians não, Itaquerão",-
668,1726,4336,ggukkiezs,"nao to dizendo q isso do caminhão foi super legal e q vai ajudar muito
mas gnt, a bighit bloqueou TODOS os meios no… https://t.co/DWKHoO8vnt",-
669,1727,4337,lovrboos,"RT @boographie: vejam left&amp;right que ta no canal da bighit, ou o solo do hao e os danceology do chan que são no canal coreano do seventeen,…",-
670,1732,4342,sugasonce,"RT @trutbts: puta com gente falando mal do caminhão, sinceramente, vocês querem que a gente faça o que pra resolver as coisas? a bighit deu…",-
671,1750,4388,bekvascon,RT @Valdire57881652: @carteiroreaca @AndreiaSadi Oi @AndreiaSadi  Por que o doleiro Dario Messer disse que depositava 300mil dólares nas co…,-
672,1751,4389,Gus_RJ_BR,Oi @AndreiaSadi  Por que o doleiro Dario Messer disse que depositava 300mil dólares nas contas dos donos da Globo????,-
673,1752,4394,bentocarneiro4,Oi @AndreiaSadi por que o doleiro Dario Messer disse que depositava 300mil dólares nas contas dos donos da Globo?,-
674,1753,4398,JosNetoNascime1,"RT @sandra_smoraes5: João de Deus denúncia Globo, ministros do STF, Dario Messer e venda de bebês para estrangeiros https://t.co/wxjl2vekEQ",-
675,1758,4447,marciolk01,"@folha @sitef5 GENOCIDA.. NAZISTA ... isso a imprensa pode chamar...divulgar... em jornais, TV  . Não é  crime.. ag… https://t.co/DJzPHG2Y2o",-
676,1760,4457,RooseveltGDeCa8,"Oi @miriamleitao porquê o Doleiro Dario Messer Depositava 300 mil Dólares na Conta dos Irmãos Marinho,Donos da Glob… https://t.co/L27Q6JG04v",-
677,1761,4462,JoseMesch,@conexaopolitica A Globo não gostou de ser delatada: https://t.co/74CWgX96kM,-
678,1763,4466,jojofagtosco,"@DogmanDescoleir Também não. Mas já fui um ""nerd/otaku"" anti esquerda que ficava espumando raiva na internet o dia… https://t.co/3Wj31DYuxl",-
679,1768,4472,_isadorarcc,uau eu sou uma nerd é isso msm? https://t.co/5JDN1V1QFU,-
680,1769,4473,correa_SFO,Tô vendo um vídeo antigo do Coisa de nerd e a @nilmoretto deu uma pá 3 em um para o @CdNLeon. Aí ele fala que nunca… https://t.co/4jfSsINkvA,-
681,1770,4475,jupiterchildz,"@Santiziin Nerd sensual, gostei não",-
682,1771,4476,Kifita4,"Sim, meu professor é nerd",-
683,1774,4479,maurojow,"@aguedescartoon Constantino, é um palhaço,  polichinelo do rei, que segue em seu papel de animador da platéia amestrada.",-
684,1775,4481,Labiha3,RT @betsonjr: @aguedescartoon Constantino é umas das pessoas mais repugnantes dentre os que recebem verba governamental pra defender o Gove…,-
685,1776,4485,S7fbio,"@Rconstantino Imagina um sujeito desprezível, que abandonou todos os princípios, se é que um dia teve algum. Consta… https://t.co/2tkZGMCBr4",-
686,1795,4523,alwayskarev,"RT @cncohype: se o cnco ganhar algo, estou me preparando psicologicamente pra não conseguir comemorar da forma devida. vamos receber tanto…",-
687,1801,4536,akatsuki_lodi,"RT @letparks: Sete tiros nas costas de Blake, 80 no carro de Evaldo, e o sorriso estampado na cara dos presidentes racistas. O vice Mourão…",-
688,1806,4549,ElielOficial02,"Mais uma vez Globo Mostra que é contra a Fake News 
Bando de Manipuladores! Antes de Acreditar na Globo pesquise os… https://t.co/xshAehlTHL",-
689,1808,4553,Juvenal1955,@henriolliveira @AndreiaSadi Essa idiota só fala o que os donos dela mandar. Blogueira de PASQUIM. Globolixo não te… https://t.co/8cU1gljvKD,-
690,1809,4554,LucasSi77919841,"É TANTA MENTIRA DA #MajuMentirosa  QUE PARECE, CASSETA E PLANETA URGENTE, COM HÉLIO DE LA PEÑA NA APRESENTAÇÃO. MAI… https://t.co/lja6xSyPGX",-
691,1810,4555,MaristelaBolso1,@colunapatriota Isso a #GloboLixo não mostra! #BolsonaroReeleito2022 https://t.co/CO2moXYV3Z,-
692,1812,4557,_crisvsoares,"RT @Jouberth19: ""Vamos visitar nossa feirinha da catedral, presidente"". 

Falta achar a pergunta do jornalista! Pq editaram o vídeo ? 
#Glo…",-
693,1813,4558,osvaldogaranhao,"Pessoal da Direita , a Globolixo , já está fazendo de tudo , pra tirar o Foco , sobre as RachadonasdaGlobolixo , não vamos deixar .",-
694,1814,4559,Fernand73960332,"RT @BrasileiroTop1: #MajuMentirosa é fácil desmascarar a Globolixo e seus fracos funcionários. 
Fracos na profissão 
Fracos no caráter. 
O…",-
695,1815,4561,CarlaSoaresdeC1,"RT @Rick_2017: Vamos compartilhar em todas redes sociais esse vídeo, mostrar que a Globo é Lixo.
#MajuMentirosa 
#GloboLixo https://t.co/I1…",-
696,1816,4562,Jmb_newage,"#MajuMentirosa é remunerada pela #Globolixo para mentir descaradamente, Padrão globo de Falsidade tem método 

https://t.co/fxsnx7r6vj",-
697,1821,4597,onceademonaad,"RT @Anaclarinhacs: Vidas negras continuam importando,mesmo que o seu feed tenha voltado ao normal!!! #BlackLivesMatter #JusticeForJacobBlak…",-
698,1827,4618,Brunin_08,"@jornalhoje @majucoutinho Que feio hein Maju.... falta de profissionalismo, mentindo em rede nacional!!!",-
699,1829,5017,CamihBts,"RT @KingSeokjinBr: #SEOKJIN: ""Isso é realmente importante, quando estou dançando e Hobi me olha como se estivesse orgulhoso. é perfeito, pe…",-
700,1834,5035,robertaalviim,"RT @pimps_junin: Agora, com a morte do marido, Flordelis está na final da Taça Guanabara.",-
701,1836,5042,liamabat,"RT @abdalafarah: Gente, eu poderia apostar que a Flordelis é ""cidadã de bem"", evangélica, ""best friend forever"" da Damares e Bolsonarista d…",-
702,1837,5044,Marcos_Melo03,"RT @rvianna: Família de Deus: o marido já foi filho adotado... e depois genro de Flordelis.
Ao casar com ela, passou a ser padrasto da ex-n…",-
703,1838,5047,suelymo62878842,Essa é a intenção do stf!#BolsonaroOrgulhoDoBrasil https://t.co/87wDJ87DEn,-
704,1839,5048,FlavioL68299628,"RT @nessabolsoneas: Arrumamos confusão com metade do País pra te eleger, arrumaremos MUITO MAIS pra te manter!
#BolsonaroOrgulhoDoBrasil",-
705,1840,5049,MartinsSoraya1,@lhmandetta Negar tratamento precoce com o HCQ e kit e ainda colocar terror pra irem ao hospital só quando já estiv… https://t.co/NhCSsEZaHd,-
706,1841,5051,lourdesmalves,"RT @LuisFernanVB: @Jouberth19 Não é a questão de ser ou não afavor, o que vale são os regimentos internos de cada cas e lá está vetado a po…",-
707,1842,5052,sullacard,"RT @JosiTrevi: #BolsonaroOrgulhoDoBrasil 
Continue firme presidente @jairbolsonaro 
O povo acordou e está contigo nessa guerra https://t.co…",-
